id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
narrativeqa_0,narrativeqa,WHO NORMALLY DELIVERS THE OPENING PROLOGUE IN THE PLAY?,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",THE ACTOR WEARING THE BLACK CLOAK,True,0.6182628870010376,0.8,0.4756176471710205,0.9526315789473683,0.8,0.06401257815513905,,,12.497543811798096,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_1,narrativeqa,WHAT NAME WAS CYNTHIA MORE FAMOUSLY KNOWN BY?,"Cynthia is more famous by her nickname, Narcissus.",THE GODDESS DIANA,True,0.7825337052345276,0.0,0.35015881061553955,1.0,0.0,0.0,,,9.165929794311523,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_2,narrativeqa,WHO DOES ECHO WEEP FOR?,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",NARCISSUS,True,0.7614942193031311,1.0,0.3762369751930237,0.8875,1.0,0.10203956566214122,,,9.800120115280151,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_3,narrativeqa,WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,FALL IN LOVE WITH THEMSELVES,True,0.8709061145782471,0.0,0.34964659810066223,0.9785714285714285,0.0,0.0,,,9.5431489944458,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_4,narrativeqa,IN WHAT VALLEY DID THE SOLEMN REVELS OF CYNTHIA TAKE PLACE?,The play proper takes place in the valley of Gargaphie in Greece.,GARGAPHIE IN GREECE,True,0.2860572338104248,1.0,0.6803991794586182,0.95,1.0,0.10913973005044836,,,9.162566184997559,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_5,narrativeqa,WHAT DID THE  SYMBOLIC VICES DISGUISE THEMSELVES TO BE?,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",VIRTUES,True,0.6781758069992065,0.0,0.12494948506355286,0.7384615384615385,0.0,0.0,,,10.459457635879517,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_6,narrativeqa,WHAT SENTENCE DID CYNTHIA GIVE TO THE SYMBOLIC VICES?,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,TO BATHE IN THE SPRING OF HELICON,True,0.6133796572685242,0.42857142857142855,0.11325568705797195,0.9318181818181818,0.42857142857142855,0.046426596817769734,,,9.231161832809448,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_7,narrativeqa,WHO DRANK FROM THE SPRING AT CYNTHIA'S REVELS?,"The question asks who drank from the spring at Cynthia's revels. The context suggests that the play proper begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue,",ALL THE COURTIERS AND LADIES WHO ATTENDED CYNTHIA'S REVELS,True,0.7070250511169434,0.3333333333333333,0.46505993604660034,0.9416666666666667,0.3333333333333333,0.0314625478530434,,,10.59460711479187,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_8,narrativeqa,HOW MANY PHASES DID THE COURT COMPLIMENT COMPETITION HAVE?,"The play proper in the context of the given text has three phases: disputing over the black cloak usually worn by the actor who delivers the prologue, one of the losers, Anaides, starting to tell the audience what happens",4 PHASES,True,0.29634684324264526,0.0,0.281663179397583,0.7384615384615385,0.0,0.0,,,10.588090896606445,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_9,narrativeqa,WHO CHALLENGES THE COURTIERS TO COURT COMPLIMENT COMPETITION?,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",ASOTUS,True,0.14430883526802063,0.0,0.10259130597114563,0.94,0.0,0.0,,,10.801764249801636,6.928356202454159,15,64143360,10162272,53981088,,,True,True
