id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,yes,True,0.0,0.0,0.056785646826028824,0.77,0.0,0.0,1.0,0.9999998807907104,2.8479957580566406,1.0,15,125829120,125860560,-31440,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,5.2916810512542725,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",Chief of Protocol,True,0.5801207423210144,0.3333333333333333,0.09248116612434387,0.76,0.3333333333333333,0.12986535604431423,1.0,1.0,2.566761016845703,1.0,15,125829120,125860560,-31440,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",2.7751269340515137,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",Animorphs,True,0.2404697835445404,0.0,0.0,0.6852941176470588,0.0,0.0,1.0,1.0,2.910043954849243,1.0,15,125829120,125860560,-31440,"was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",2.674062728881836,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",no,True,0.47225433588027954,0.0,0.0,0.6,0.0,0.0,1.0,1.0,3.165508985519409,1.0,15,125829120,125860560,-31440,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",2.9263150691986084,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif","Greenwich Village, New York City",True,0.484097421169281,0.2,0.3017699122428894,0.7470588235294118,0.2,0.07677051991418213,1.0,1.0,2.6051666736602783,1.0,15,125829120,125860560,-31440,"known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif",2.874717950820923,True,True
5abd94525542992ac4f382d2,hotpot_qa,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",YG Entertainment,True,0.521977424621582,0.0,0.20243555307388306,0.776,0.0,0.0,1.0,1.0,2.7054359912872314,1.0,15,125829120,125860560,-31440,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",2.829298257827759,True,True
5a85b2d95542997b5ce40028,hotpot_qa,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",Eenasul Fateh,True,0.14342616498470306,0.0,0.04791729524731636,0.9624999999999999,0.0,0.0,1.0,0.9999999403953552,2.4428210258483887,1.0,15,125829120,125860560,-31440,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",2.928518295288086,True,True
5a87ab905542996e4f3088c1,hotpot_qa,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort","3,677 seated",True,0.016012512147426605,0.0,0.0,0.734375,0.0,0.0,1.0,1.0,2.4935262203216553,1.0,15,125829120,125860560,-31440,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort",2.812378168106079,True,True
5a7bbb64554299042af8f7cc,hotpot_qa,"Who is older, Annie Morton or Terry Richardson?","ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",Terry Richardson,True,0.2551284730434418,0.5,0.27594128251075745,0.732258064516129,0.5,0.19567426077205768,1.0,1.0,2.555267095565796,1.0,15,125829120,125860560,-31440,"ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",2.609194040298462,True,True
5a8db19d5542994ba4e3dd00,hotpot_qa,Are Local H and For Against both from the United States?,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,yes,True,0.0,0.0,0.0,0.7419354838709677,0.0,0.0,1.0,1.0,2.6918718814849854,1.0,15,125829120,125860560,-31440,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,2.640287160873413,True,True
narrativeqa_0,narrativeqa,WHO NORMALLY DELIVERS THE OPENING PROLOGUE IN THE PLAY?,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",THE ACTOR WEARING THE BLACK CLOAK,True,0.6182628870010376,0.8,0.4756176471710205,0.9526315789473683,0.8,0.31361703249241485,1.0,1.0,2.550881862640381,1.0,15,64143360,64174800,-31440,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",5.523696184158325,True,True
narrativeqa_1,narrativeqa,WHAT NAME WAS CYNTHIA MORE FAMOUSLY KNOWN BY?,"Cynthia is more famous by her nickname, Narcissus.",THE GODDESS DIANA,True,0.7825337052345276,0.0,0.35015881061553955,1.0,0.0,0.0,1.0,0.9999999403953552,1.8993380069732666,1.0,15,64143360,64174800,-31440,"Cynthia is more famous by her nickname, Narcissus.",1.3256490230560303,True,True
narrativeqa_2,narrativeqa,WHO DOES ECHO WEEP FOR?,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",NARCISSUS,True,0.7614942193031311,1.0,0.3762369751930237,0.8875,1.0,0.5220563396620297,1.0,1.0,1.9155020713806152,1.0,15,64143360,64174800,-31440,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",3.0841197967529297,True,True
narrativeqa_3,narrativeqa,WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,FALL IN LOVE WITH THEMSELVES,True,0.8709061145782471,0.0,0.34964659810066223,0.9785714285714285,0.0,0.0,1.0,0.9999999403953552,1.3993961811065674,1.0,15,64143360,64174800,-31440,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,1.8416199684143066,True,True
narrativeqa_4,narrativeqa,IN WHAT VALLEY DID THE SOLEMN REVELS OF CYNTHIA TAKE PLACE?,The play proper takes place in the valley of Gargaphie in Greece.,GARGAPHIE IN GREECE,True,0.2860572338104248,1.0,0.6803991794586182,0.95,1.0,0.9953981007168293,1.0,1.0,1.0046231746673584,1.0,15,64143360,64174800,-31440,The play proper takes place in the valley of Gargaphie in Greece.,1.0205910205841064,True,True
narrativeqa_5,narrativeqa,WHAT DID THE  SYMBOLIC VICES DISGUISE THEMSELVES TO BE?,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",VIRTUES,True,0.6781758069992065,0.0,0.12494948506355286,0.7384615384615385,0.0,0.0,1.0,1.0,2.5083091259002686,1.0,15,64143360,64174800,-31440,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",2.81815505027771,True,True
narrativeqa_6,narrativeqa,WHAT SENTENCE DID CYNTHIA GIVE TO THE SYMBOLIC VICES?,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,TO BATHE IN THE SPRING OF HELICON,True,0.6133796572685242,0.42857142857142855,0.11325568705797195,0.9318181818181818,0.42857142857142855,0.24826360756200097,1.0,1.0,1.7262756824493408,1.0,15,64143360,64174800,-31440,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,2.0956311225891113,True,True
narrativeqa_7,narrativeqa,WHO DRANK FROM THE SPRING AT CYNTHIA'S REVELS?,"The question asks who drank from the spring at Cynthia's revels. The context suggests that the play proper begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue,",ALL THE COURTIERS AND LADIES WHO ATTENDED CYNTHIA'S REVELS,True,0.7070250511169434,0.3333333333333333,0.46505993604660034,0.9416666666666667,0.3333333333333333,0.14218976435365027,1.0,1.0,2.344285011291504,1.0,15,64143360,64174800,-31440,"The question asks who drank from the spring at Cynthia's revels. The context suggests that the play proper begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue,",2.4927568435668945,True,True
narrativeqa_8,narrativeqa,HOW MANY PHASES DID THE COURT COMPLIMENT COMPETITION HAVE?,"The play proper in the context of the given text has three phases: disputing over the black cloak usually worn by the actor who delivers the prologue, one of the losers, Anaides, starting to tell the audience what happens",4 PHASES,True,0.29634684324264526,0.0,0.281663179397583,0.7384615384615385,0.0,0.0,1.0,1.0,2.6238200664520264,1.0,15,64143360,64174800,-31440,"The play proper in the context of the given text has three phases: disputing over the black cloak usually worn by the actor who delivers the prologue, one of the losers, Anaides, starting to tell the audience what happens",2.5300939083099365,True,True
narrativeqa_9,narrativeqa,WHO CHALLENGES THE COURTIERS TO COURT COMPLIMENT COMPETITION?,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",ASOTUS,True,0.14430883526802063,0.0,0.10259130597114563,0.94,0.0,0.0,1.0,1.0,2.443546772003174,1.0,15,64143360,64174800,-31440,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",2.478179931640625,True,True
