id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
coqa_0,coqa,What color was Cotton?,"Cotton was white. The story mentions that Cotton had white fur and was described as a ""white kitten"" multiple times throughout the narrative. Additionally, the text explicitly states that Cotton's fur was ""so pretty and special, like you,"" further emphasizing",white,True,0.7077282667160034,1.0,0.3455893397331238,0.94,1.0,0.05018642474718327,1.0,0.9999999403953552,19.9257071018219,2.842105263157894,19,50118656,18794496.0,31324160.0,"Cotton was white. The story mentions that Cotton had white fur and was described as a ""white kitten"" multiple times throughout the narrative. Additionally, the text explicitly states that Cotton's fur was ""so pretty and special, like you,"" further emphasizing",16.876417875289917,True,True
coqa_1,coqa,what was the name of the fish,The name of the fish was Asta. <sep>Key Information: Asta; beautiful fish named; fish named Asta; note; Asta lived; named Asta; bottle; ocean; Asta papa; beautiful fish; fish,Asta.,True,0.6811013221740723,1.0,0.3529703617095947,0.9035714285714285,1.0,0.05649320352780816,1.0,1.0,17.701244354248047,2.842105263157894,19,46538752,17452032.0,29086720.0,The name of the fish was Asta. <sep>Key Information: Asta; beautiful fish named; fish named Asta; note; Asta lived; named Asta; bottle; ocean; Asta papa; beautiful fish; fish,13.529844045639038,True,True
coqa_2,coqa,Who is at the door?,"of course, the only word I can say.

What happened when the author received the food? How did they feel?
When the author received the food, they were touched by the gesture of their neighbor, who had been providing them with daily meals since",An elderly Chinese lady and a little boy,True,0.17946907877922058,0.0,0.11566510051488876,0.7318181818181818,0.0,0.0,1.0,1.0,19.95613431930542,2.842105263157894,19,68796416,25798656.0,42997760.0,"of course, the only word I can say.

What happened when the author received the food? How did they feel?
When the author received the food, they were touched by the gesture of their neighbor, who had been providing them with daily meals since",19.580992937088013,True,True
coqa_3,coqa,Is someone in showbiz?,". Martin, before leaving the show in 2006. In 2007, he appeared in the film ""The Dilemma,"" directed by Mike Torello, about a young woman who is raped by her father",Yes.,True,0.1570470780134201,0.0,0.09771586954593658,0.7612903225806451,0.0,0.0,1.0,0.9999998807907104,16.65648102760315,2.842105263157894,19,61947904,23230464.0,38717440.0,". Martin, before leaving the show in 2006. In 2007, he appeared in the film ""The Dilemma,"" directed by Mike Torello, about a young woman who is raped by her father",18.198835849761963,True,True
coqa_4,coqa,Where do Quinton and Kendra travel to and from every day?,"Quinton and Kendra travel to and from school every day. They live closer to the bus stop than Kendra, but Quinton walks there each morning to meet Kendra. After school, they walk home together and then head to the bus stop",school,True,0.7796028852462769,1.0,0.2550155520439148,0.9268292682926829,1.0,0.05342186301828666,1.0,1.0,18.71892786026001,2.842105263157894,19,56033280,21012480.0,35020800.0,"Quinton and Kendra travel to and from school every day. They live closer to the bus stop than Kendra, but Quinton walks there each morning to meet Kendra. After school, they walk home together and then head to the bus stop",17.141523122787476,True,True
narrativeqa_0,narrativeqa,WHO NORMALLY DELIVERS THE OPENING PROLOGUE IN THE PLAY?,The opening prologue is normally delivered by the actor who plays the role of Gargaphie in Greek mythology. This character often appears at the beginning of plays or performances to set the stage and introduce the main characters or themes of the story. In,THE ACTOR WEARING THE BLACK CLOAK,True,0.6432937979698181,0.4,0.30041587352752686,0.9249999999999999,0.4,0.04633086733790743,1.0,1.0,8.63355302810669,2.842105263157894,19,34553856,12957696.0,21596160.0,The opening prologue is normally delivered by the actor who plays the role of Gargaphie in Greek mythology. This character often appears at the beginning of plays or performances to set the stage and introduce the main characters or themes of the story. In,13.309584140777588,True,True
narrativeqa_1,narrativeqa,WHAT NAME WAS CYNTHIA MORE FAMOUSLY KNOWN BY?,"Cynthia was more famously known as Diana. In Greek mythology, she is often referred to simply as Diana or sometimes as Artemis, but her name is derived from the Roman equivalent, Diana. She was the goddess of the hunt, childbirth, and",THE GODDESS DIANA,True,0.7560278177261353,1.0,0.6622081995010376,0.9414634146341463,1.0,0.06580556633321216,1.0,1.0,15.196282863616943,2.842105263157894,19,34553856,12957696.0,21596160.0,"Cynthia was more famously known as Diana. In Greek mythology, she is often referred to simply as Diana or sometimes as Artemis, but her name is derived from the Roman equivalent, Diana. She was the goddess of the hunt, childbirth, and",12.932490825653076,True,True
narrativeqa_2,narrativeqa,WHO DOES ECHO WEEP FOR?,"Echo weeps for Narcissus. According to the passage, Mercury has awakened Echo, who is weeping for Narcissus, and states that a drink from Narcissus's spring causes the drinkers to ""Grow dotingly enamored of themselves",NARCISSUS,True,0.6430211067199707,1.0,0.4648055136203766,0.9735294117647058,1.0,0.11734045344853536,1.0,0.9999998807907104,8.522210121154785,2.842105263157894,19,34553856,12957696.0,21596160.0,"Echo weeps for Narcissus. According to the passage, Mercury has awakened Echo, who is weeping for Narcissus, and states that a drink from Narcissus's spring causes the drinkers to ""Grow dotingly enamored of themselves",11.997977018356323,True,True
narrativeqa_3,narrativeqa,WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?,"A drink from Narcissus's spring causes the drinkers to ""Grow dotingly enamored of themselves."" This means that when someone drinks from this spring, they become deeply attracted to themselves or fall in love with themselves. It is described as causing them",FALL IN LOVE WITH THEMSELVES,True,0.7801113724708557,1.0,0.5299029350280762,0.9780487804878049,1.0,0.08596828340504012,1.0,0.9999999403953552,11.63219690322876,2.842105263157894,19,34553856,12957696.0,21596160.0,"A drink from Narcissus's spring causes the drinkers to ""Grow dotingly enamored of themselves."" This means that when someone drinks from this spring, they become deeply attracted to themselves or fall in love with themselves. It is described as causing them",17.749104976654053,True,True
narrativeqa_4,narrativeqa,IN WHAT VALLEY DID THE SOLEMN REVELS OF CYNTHIA TAKE PLACE?,"The solemn revels of Cynthia took place in the valley of Gargaphie in Greece. This is mentioned directly in the provided context when it states: ""the goddess Diana, also called Cynthia, has ordained a 'solemn revels' in",GARGAPHIE IN GREECE,True,0.8084152936935425,1.0,0.4567599892616272,0.9513513513513513,1.0,0.0786978531997393,1.0,1.0,12.70682692527771,2.842105263157894,19,34553856,12957696.0,21596160.0,"The solemn revels of Cynthia took place in the valley of Gargaphie in Greece. This is mentioned directly in the provided context when it states: ""the goddess Diana, also called Cynthia, has ordained a 'solemn revels' in",12.023443222045898,True,True
