id,dataset,success,error
5abd259d55429924427fcf1a,hotpot_qa,False,Numpy is not available
5a828c8355429966c78a6a50,hotpot_qa,False,Numpy is not available
5a8a3e745542996c9b8d5e70,hotpot_qa,False,Numpy is not available
5ac23ff0554299636651994d,hotpot_qa,False,Numpy is not available
5ae4a3265542995ad6573de5,hotpot_qa,False,Numpy is not available
5ae0361155429925eb1afc2c,hotpot_qa,False,Numpy is not available
5abc0a5d5542993f40c73c64,hotpot_qa,False,Numpy is not available
5a7cc50e554299452d57ba3e,hotpot_qa,False,Numpy is not available
5abf63f15542997ec76fd3ea,hotpot_qa,False,Numpy is not available
5a8ef2a75542995a26add583,hotpot_qa,False,Numpy is not available
5a80721b554299485f5985ef,hotpot_qa,False,Numpy is not available
5ab51dae5542991779162d82,hotpot_qa,False,Numpy is not available
5a7571135542992d0ec05f98,hotpot_qa,False,Numpy is not available
5a7a0e1e5542990783324e1a,hotpot_qa,False,Numpy is not available
5a74106b55429979e288289e,hotpot_qa,False,Numpy is not available
5a79311755429970f5fffe67,hotpot_qa,False,Numpy is not available
5ab2d3df554299194fa9352c,hotpot_qa,False,Numpy is not available
5a760ab65542994ccc918697,hotpot_qa,False,Numpy is not available
5a7d54165542995f4f402256,hotpot_qa,False,Numpy is not available
5ab859a955429934fafe6d7b,hotpot_qa,False,Numpy is not available
5add61d65542995b365fab21,hotpot_qa,False,Numpy is not available
5a8e068b5542995085b37384,hotpot_qa,False,Numpy is not available
5abbf698554299114383a0b5,hotpot_qa,False,Numpy is not available
narrativeqa_0,narrativeqa,False,Numpy is not available
narrativeqa_1,narrativeqa,False,Numpy is not available
narrativeqa_2,narrativeqa,False,Numpy is not available
narrativeqa_3,narrativeqa,False,Numpy is not available
narrativeqa_4,narrativeqa,False,Numpy is not available
narrativeqa_5,narrativeqa,False,Numpy is not available
narrativeqa_6,narrativeqa,False,Numpy is not available
narrativeqa_7,narrativeqa,False,Numpy is not available
narrativeqa_8,narrativeqa,False,Numpy is not available
narrativeqa_9,narrativeqa,False,Numpy is not available
narrativeqa_10,narrativeqa,False,Numpy is not available
narrativeqa_11,narrativeqa,False,Numpy is not available
narrativeqa_12,narrativeqa,False,Numpy is not available
narrativeqa_13,narrativeqa,False,Numpy is not available
narrativeqa_14,narrativeqa,False,Numpy is not available
narrativeqa_15,narrativeqa,False,Numpy is not available
narrativeqa_16,narrativeqa,False,Numpy is not available
narrativeqa_17,narrativeqa,False,Numpy is not available
narrativeqa_18,narrativeqa,False,Numpy is not available
narrativeqa_19,narrativeqa,False,Numpy is not available
narrativeqa_20,narrativeqa,False,Numpy is not available
narrativeqa_21,narrativeqa,False,Numpy is not available
narrativeqa_22,narrativeqa,False,Numpy is not available
narrativeqa_23,narrativeqa,False,Numpy is not available
narrativeqa_24,narrativeqa,False,Numpy is not available
narrativeqa_25,narrativeqa,False,Numpy is not available
narrativeqa_26,narrativeqa,False,Numpy is not available
narrativeqa_27,narrativeqa,False,Numpy is not available
narrativeqa_28,narrativeqa,False,Numpy is not available
narrativeqa_29,narrativeqa,False,Numpy is not available
narrativeqa_30,narrativeqa,False,Numpy is not available
narrativeqa_31,narrativeqa,False,Numpy is not available
narrativeqa_32,narrativeqa,False,Numpy is not available
narrativeqa_33,narrativeqa,False,Numpy is not available
narrativeqa_34,narrativeqa,False,Numpy is not available
narrativeqa_35,narrativeqa,False,Numpy is not available
narrativeqa_36,narrativeqa,False,Numpy is not available
narrativeqa_37,narrativeqa,False,Numpy is not available
narrativeqa_38,narrativeqa,False,Numpy is not available
narrativeqa_39,narrativeqa,False,Numpy is not available
narrativeqa_40,narrativeqa,False,Numpy is not available
narrativeqa_41,narrativeqa,False,Numpy is not available
narrativeqa_42,narrativeqa,False,Numpy is not available
narrativeqa_43,narrativeqa,False,Numpy is not available
narrativeqa_44,narrativeqa,False,Numpy is not available
narrativeqa_45,narrativeqa,False,Numpy is not available
narrativeqa_46,narrativeqa,False,Numpy is not available
narrativeqa_47,narrativeqa,False,Numpy is not available
narrativeqa_48,narrativeqa,False,Numpy is not available
narrativeqa_49,narrativeqa,False,Numpy is not available
