id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
5ad3a266604f3c001a3fea29,squad,Who assimilted the Roman language?,"The Norman dynasty assimilated the Roman language, which they adopted into their own dialect, known as Norman, Normaund or Norman French.",unanswerable,False,0.5296210646629333,0.0,0.08306331932544708,0.9714285714285713,0.0,0.0,,,13.471471071243286,6.929285943491828,15,78888960,12496992,66391968,,,True,True
5ad3a266604f3c001a3fea2a,squad,Who ruled the country of Normandy?,"The question asks about the ruling dynasty of Normandy, which is the Duchy of Normandy. The answer is that the ruling dynasty was the Norman dynasty, which was founded by the Normans who settled in Normandy,",unanswerable,False,0.69512939453125,0.0,0.0952424630522728,0.8916666666666666,0.0,0.0,,,14.423402070999146,6.929285943491828,15,78888960,12496992,66391968,,,True,True
5ad3a266604f3c001a3fea2b,squad,What principality did William the conquerer found?,"The question asks about the principality founded by William the Conqueror, who conquered southern Italy on the Saracens and Byzantines and founded the Kingdom of Sicily.",unanswerable,False,0.5899067521095276,0.0,0.197445809841156,0.9307692307692308,0.0,0.0,,,14.246603965759277,6.929285943491828,15,78888960,12496992,66391968,,,True,True
56dde0379a695914005b9636,squad,What is the original meaning of the word Norman?,"The original meaning of the word Norman is ""Northman"" or ""Viking"" in Old Low Franconian Nortmann, Latinized as Normannus, and recorded in Medieval Latin as Nortmannus. The word",Viking,True,0.7519041895866394,1.0,0.4494130313396454,0.9464285714285714,1.0,0.13918963521883676,,,7.18444299697876,6.92085668552592,15,25559040,4053088,21505952,,,True,True
56dde0379a695914005b9637,squad,When was the Latin version of the word Norman first recorded?,"The Latin version of the word Norman was first recorded in Medieval Latin, which is the 9th century.",9th century,True,0.8433653116226196,1.0,0.5355473160743713,0.9666666666666666,1.0,0.17669380479496388,,,5.659507989883423,6.92085668552592,15,25559040,4053088,21505952,,,True,True
5ad3ab70604f3c001a3feb89,squad,What name comes from the English words Normans/Normanz?,"The answer is ""Normans"".",unanswerable,False,0.7875663638114929,0.0,0.22100991010665894,1.0,0.0,0.0,,,5.027530908584595,6.92085668552592,15,25559040,4053088,21505952,,,True,True
5ad3ab70604f3c001a3feb8a,squad,When was the French version of the word Norman first recorded?,"The question asks when the French version of the word Norman first became recorded in Medieval Latin. The answer is that the French version of the word Norman was recorded in Medieval Latin as Normanus, which was borrowed from Old Low Franconian",unanswerable,False,0.7834414839744568,0.0,0.07666359841823578,0.8999999999999999,0.0,0.0,,,6.984093189239502,6.92085668552592,15,25559040,4053088,21505952,,,True,True
56dde0ba66d3e219004dad75,squad,When was the Duchy of Normandy founded?,"Question: When was the Duchy of Normandy founded?

Answer: The Duchy of Normandy was founded in 911 as a fiefdom under the treaty of Saint-Clair-sur-Epte between",911,True,0.8229227066040039,1.0,0.22452837228775024,0.9192307692307692,1.0,0.08861884192019857,,,11.284281969070435,6.927508821169485,15,54804480,8683616,46120864,,,True,True
56dde0ba66d3e219004dad76,squad,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III of West Francia and the famed Viking ruler Rollo signed the treaty of Saint-Clair-sur-Epte in exchange for the French lands between the river Epte and the Atlantic coast.,King Charles III,True,0.7869126796722412,1.0,0.4070168137550354,0.9419354838709677,1.0,0.08918740807600853,,,11.212345123291016,6.927508821169485,15,54804480,8683616,46120864,,,True,True
56dde0ba66d3e219004dad77,squad,What river originally bounded the Duchy,Key Information: 10 th; 911 as; Norse war bands; included local women; initially destructive incursions; King Charles III; Norse war; France evolved; Viking ruler Rollo; France,Seine,True,0.1732201874256134,0.0,0.11997784674167633,0.7769230769230769,0.0,0.0,,,11.06712007522583,6.927508821169485,15,54804480,8683616,46120864,,,True,True
5ad3ad61604f3c001a3fec0d,squad,when did Nors encampments ivolve into destructive incursions?,Question: When did Norse encampments involving local women and personal property evolve into more permanent incursions?,unanswerable,False,0.3957281708717346,0.0,0.08591356873512268,1.0,0.0,0.0,,,9.93298888206482,6.927508821169485,15,54804480,8683616,46120864,,,True,True
5ad3ad61604f3c001a3fec0e,squad,What treaty was established in the 9th century?,The question asks about the treaty established in the 9th century between King Charles III of West Francia and the famed Viking ruler Rollo.,unanswerable,False,0.597568154335022,0.0,0.1955340951681137,0.9624999999999999,0.0,0.0,,,10.342222213745117,6.927508821169485,15,54804480,8683616,46120864,,,True,True
5ad3ad61604f3c001a3fec0f,squad,Who established a treaty with King Charles the third of France?,The question asks who established a treaty with King Charles III of West Francia and the famed Viking ruler Rollo in the 10th century. The answer is that the treaty was established by King Charles III of West Francia and,unanswerable,False,0.543041467666626,0.0,0.18923646211624146,0.9025,0.0,0.0,,,11.433825969696045,6.927508821169485,15,54804480,8683616,46120864,,,True,True
5ad3ad61604f3c001a3fec10,squad,What did the French promises to protect Rollo and his men from?,The French promises to protect Rollo and his men from further Viking incursions were offered in exchange for their protection against further Viking incursions.,unanswerable,False,0.7628508806228638,0.0,0.0194386038929224,0.9749999999999999,0.0,0.0,,,10.5504629611969,6.927508821169485,15,54804480,8683616,46120864,,,True,True
56dde1d966d3e219004dad8d,squad,Who upon arriving gave the original viking settlers a common identity?,The question asks who upon arriving gave the original viking settlers a common identity. The given context does not provide any information on who specifically gave the original viking settlers a common identity.,Rollo,True,0.8503237366676331,0.0,0.018799863755702972,0.8999999999999999,0.0,0.0,,,9.255250930786133,6.925827328106506,15,42516480,6738016,35778464,,,True,True
5ad3ae14604f3c001a3fec39,squad,When did Rollo begin to arrive in Normandy?,"Question: When did Rollo begin to arrive in Normandy?

Answer: Rollo began to arrive in Normandy in the 880s, after earlier Viking settlers had begun arriving in the 880s",unanswerable,False,0.7820476293563843,0.0,0.07931169122457504,0.9275862068965517,0.0,0.0,,,9.403059005737305,6.925827328106506,15,42516480,6738016,35778464,,,True,True
5ad3ae14604f3c001a3fec3a,squad,What Viking groups were conquered by Rollo?,"The given context mentions that Rollo's contingents who raided and ultimately settled Normandy and parts of the Atlantic coast included Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes,",unanswerable,False,0.750375509262085,0.0,0.053788237273693085,0.7777777777777778,0.0,0.0,,,9.586823225021362,6.925827328106506,15,42516480,6738016,35778464,,,True,True
56dde27d9a695914005b9651,squad,What was the Norman religion?,"The Norman religion was Catholicism, which replaced the Norse religion and Old Norse language with Christianity.",Catholicism,True,0.7581783533096313,1.0,0.4535462260246277,0.94375,1.0,0.14479279612425305,,,6.906420946121216,6.9236459132617005,15,32931840,5220448,27711392,,,True,True
56dde27d9a695914005b9652,squad,What part of France were the Normans located?,The context states that the descendants of Rollo's Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism (Christianity) and the Gallo-Romance language of the,north,True,0.25449851155281067,0.0,0.06776076555252075,0.7129032258064516,0.0,0.0,,,8.058807134628296,6.9236459132617005,15,32931840,5220448,27711392,,,True,True
5ad3af11604f3c001a3fec63,squad,What was replace with the Norse religion?,"The Norse religion was replaced with Catholicism (Christianity) and the Gallo-Romance language of the local people, blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize",unanswerable,False,0.7802055478096008,0.0,0.04522513598203659,0.7482758620689656,0.0,0.0,,,8.468362808227539,6.9236459132617005,15,32931840,5220448,27711392,,,True,True
5ad3af11604f3c001a3fec64,squad,What did maternal Old Norse traditions merge with?,"The maternal Old Norse traditions of the descendants of Rollo's Vikings and their Frankish wives would merge with Catholicism and the Gallo-Romance language of the local people to synthesize a unique """,unanswerable,False,0.7360100150108337,0.0,0.04667286574840546,0.74375,0.0,0.0,,,8.376263856887817,6.9236459132617005,15,32931840,5220448,27711392,,,True,True
5ad3af11604f3c001a3fec65,squad,What language replaced the Gallo-Romance language?,The question asks about the language that replaced the Gallo-Romance language in the north of France. The context states that the descendants of Rollo's Vikings and their Frankish wives would replace the Norse religion and Old,unanswerable,False,0.6746170520782471,0.0,0.14781010150909424,0.9166666666666666,0.0,0.0,,,8.379402875900269,6.9236459132617005,15,32931840,5220448,27711392,,,True,True
56dde2fa66d3e219004dad9b,squad,What was one of the Norman's major exports?,One of the Norman's major exports was fighting horsemen.,fighting horsemen,True,0.7803384065628052,1.0,0.6240970492362976,1.0,1.0,0.13642091929846611,,,7.330254077911377,6.9252685498741196,15,39567360,6271072,33296288,,,True,True
5ad3c626604f3c001a3ff011,squad,Who adopted the fuedel doctrines of the Normans?,"The context states that the Normans adopted the growing feudal doctrines of the rest of France, which were culturally and ethnically distinct from the old French aristocracy. The new Norman rulers were culturally and",unanswerable,False,0.6490105390548706,0.0,0.02230912819504738,0.9205882352941176,0.0,0.0,,,9.278439998626709,6.9252685498741196,15,39567360,6271072,33296288,,,True,True
5ad3c626604f3c001a3ff012,squad,What was one of the Norman's major imports?,One of the Norman's major imports was fighting horsemen.,unanswerable,False,0.7783569097518921,0.0,0.04642891138792038,1.0,0.0,0.0,,,7.432883024215698,6.9252685498741196,15,39567360,6271072,33296288,,,True,True
5ad3c626604f3c001a3ff013,squad,Who's arristocracy eventually served as avid Crusaders?,"The question asks who served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart. The answer is that the Norman aristocracy, which",unanswerable,False,0.6155861616134644,0.0,0.16699351370334625,0.9482758620689655,0.0,0.0,,,9.358134031295776,6.9252685498741196,15,39567360,6271072,33296288,,,True,True
56de0f6a4396321400ee257f,squad,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",The Normans' main enemy in Italy was the Byzantine Empire and Armenia.,Seljuk Turks,True,0.9594048261642456,0.0,0.2210269272327423,0.9749999999999999,0.0,0.0,,,8.267761945724487,6.925913015713106,15,43008000,6815840,36192160,,,True,True
5ad3dbc6604f3c001a3ff3e9,squad,Who entered Italy soon after the Byzantine Empire?,The given context mentions that the Normans began to enter Italy soon after the Byzantine Empire.,unanswerable,False,0.7035114765167236,0.0,0.06416381895542145,0.9624999999999999,0.0,0.0,,,8.001746892929077,6.925913015713106,15,43008000,6815840,36192160,,,True,True
5ad3dbc6604f3c001a3ff3ea,squad,Who did the Normans fight in Italy?,"The Normans fought in Italy, specifically in the Byzantine Empire and Armenia, against the Pechenegs, the Bulgars, and the Seljuk Turks.

Context: The Normans began to enter Italy in the",unanswerable,False,0.7631350755691528,0.0,0.015779729932546616,0.8999999999999999,0.0,0.0,,,9.87365198135376,6.925913015713106,15,43008000,6815840,36192160,,,True,True
5ad3dbc6604f3c001a3ff3eb,squad,Who did the Normans encourage to come to the south?,"The question asks who the Normans encouraged to come to the south, specifically in relation to the Norman mercenaries fighting in Byzantine service against the Byzantines. The answer is that the Normans encouraged the Lombards to",unanswerable,False,0.7220183610916138,0.0,0.19589023292064667,0.8916666666666666,0.0,0.0,,,9.826073169708252,6.925913015713106,15,43008000,6815840,36192160,,,True,True
5ad3dbc6604f3c001a3ff3ec,squad,During what campaign did the Vargian and Lombard fight?,"During the Sicilian campaign of George Maniaces in 1038–40, the Norman mercenaries were primarily involved in Byzantine service in Sicily.",unanswerable,False,0.40981006622314453,0.0,0.0859188660979271,0.955,0.0,0.0,,,9.262701034545898,6.925913015713106,15,43008000,6815840,36192160,,,True,True
56de0ffd4396321400ee258d,squad,When did Herve serve as a Byzantine general?,"Question: When did Hervé serve as a Byzantine general?

Answer: Hervé served as a Byzantine general in the 1050s.",1050s,True,0.894086480140686,1.0,0.13896554708480835,0.9368421052631578,1.0,0.11895656054746455,,,8.406430006027222,6.924441079437147,15,35880960,5687392,30193568,,,True,True
56de0ffd4396321400ee258e,squad,When did Robert Crispin go up against the Turks?,Question: When did Robert Crispin lead the Normans of Edessa against the Turks?,1060s,True,0.8241344690322876,0.0,0.11102843284606934,0.9769230769230769,0.0,0.0,,,7.3863348960876465,6.924441079437147,15,35880960,5687392,30193568,,,True,True
56de0ffd4396321400ee258f,squad,Who ruined Roussel de Bailleul's plans for an independent state?,"The question asks who ruined Roussel de Bailleul's plans for an independent state. The answer is that it was the Byzantine general Alexius Komnenos, who stopped Roussel de Bailleul from carving",Alexius Komnenos,True,0.7722028493881226,1.0,0.31668174266815186,0.9516129032258064,1.0,0.11382668459356764,,,8.78528618812561,6.924441079437147,15,35880960,5687392,30193568,,,True,True
5ad3de8b604f3c001a3ff467,squad,Who was the first Byzantine mercenary to serve with the Normans?,The first Byzantine mercenary to serve with the Normans was Hervé in the 1050s.,unanswerable,False,0.8522602319717407,0.0,0.10240881145000458,0.9571428571428571,0.0,0.0,,,7.679668426513672,6.924441079437147,15,35880960,5687392,30193568,,,True,True
5ad3de8b604f3c001a3ff468,squad,When did Herve serve as a Norman general?,"Question: When did Hervé serve as a Norman general?

Answer: Hervé served as a Norman general in the 1050s.",unanswerable,False,0.8875471353530884,0.0,0.1778547763824463,0.9368421052631578,0.0,0.0,,,7.915623903274536,6.924441079437147,15,35880960,5687392,30193568,,,True,True
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,yes,True,0.0,0.0,0.056785646826028824,0.77,0.0,0.0,,,20.54428791999817,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",Chief of Protocol,True,0.5801207423210144,0.3333333333333333,0.09248116612434387,0.76,0.3333333333333333,0.016180566353230456,,,20.600844621658325,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",Animorphs,True,0.2404697835445404,0.0,0.0,0.6852941176470588,0.0,0.0,,,20.643126010894775,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",no,True,0.47225433588027954,0.0,0.0,0.6,0.0,0.0,,,21.7865149974823,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif","Greenwich Village, New York City",True,0.484097421169281,0.2,0.3017699122428894,0.7470588235294118,0.2,0.009679769626179807,,,20.661648750305176,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abd94525542992ac4f382d2,hotpot_qa,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",YG Entertainment,True,0.521977424621582,0.0,0.20243555307388306,0.776,0.0,0.0,,,20.451884984970093,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a85b2d95542997b5ce40028,hotpot_qa,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",Eenasul Fateh,True,0.14342616498470306,0.0,0.04791729524731636,0.9624999999999999,0.0,0.0,,,20.091580867767334,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a87ab905542996e4f3088c1,hotpot_qa,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort","3,677 seated",True,0.016012512147426605,0.0,0.0,0.734375,0.0,0.0,,,20.14590811729431,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7bbb64554299042af8f7cc,hotpot_qa,"Who is older, Annie Morton or Terry Richardson?","ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",Terry Richardson,True,0.2551284730434418,0.5,0.27594128251075745,0.732258064516129,0.5,0.024944809594498636,,,20.044250011444092,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8db19d5542994ba4e3dd00,hotpot_qa,Are Local H and For Against both from the United States?,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,yes,True,0.0,0.0,0.0,0.7419354838709677,0.0,0.0,,,20.245105981826782,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7166395542994082a3e814,hotpot_qa,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","íba, Brazil.  The university was founded in 1930 by the Jesuits and the Sisters of the Holy Cross.  The University of Kansas (KU) is a public research university located in Lawrence, Kansas, United",Kansas Song,True,0.47809743881225586,0.5,0.3670497536659241,0.7272727272727273,0.5,0.024779880044533437,,,20.1776602268219,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a877e5d5542993e715abf7d,hotpot_qa,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","Giannini.  The film is a remake of the 1974 Italian film of the same name.  The film was directed by Giuseppe Tornatore.  The film was released in the United States as ""Time to Kill",David Weissman,True,0.3226715922355652,0.0,0.06808608025312424,0.9117647058823529,0.0,0.0,,,20.26682424545288,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab3b0bf5542992ade7c6e39,hotpot_qa,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,ged as the lead character.  The film was produced by Robert Evans and directed by Richard Donner.  The film was released in 1974 and was a box office failure.  The film was re-released in 1,1999,True,0.412986159324646,0.0,0.19944092631340027,0.7057142857142857,0.0,0.0,,,20.16570019721985,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab56e32554299637185c594,hotpot_qa,Are Random House Tower and 888 7th Avenue both used for real estate?,The FBI Mortgage Fraud Department was created to investigate and prosecute mortgage fraud.  The FBI Mortgage Fraud Department was created to investigate and prosecute mortgage fraud.  The F,no,True,0.1829635202884674,0.0,0.0,0.8392857142857142,0.0,0.0,,,20.121063947677612,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab6d09255429954757d337d,hotpot_qa,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"be one of the greatest managers in the history of the game.  Ferguson's managerial career spanned 21 seasons, during which he won 19 major trophies, including 10 Premier League titles",from 1986 to 2013,True,0.46393251419067383,0.0,0.1946486234664917,0.77,0.0,0.0,,,20.27156400680542,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a75e05c55429976ec32bc5f,hotpot_qa,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,adult.  The lake is 24 km long and 2007 resulted in a plan by the Government of Saskatchewan to lower the level of the lake by digging a drainage channel.  The Fishing,"9,984",True,0.5561388731002808,0.0,0.0,0.725,0.0,0.0,,,20.27574110031128,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab3e45655429976abd1bcd4,hotpot_qa,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"the America East Conference.  They finished the season 23–14, 14–11 in America East play to finish in a tie for third place.  They advanced to the semifinals of the America East Tournament where they",the North Atlantic Conference,True,0.3692694902420044,0.25,0.4355887770652771,0.7029411764705882,0.25,0.0122306366895446,,,20.440473079681396,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab29c24554299449642c932,hotpot_qa,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"a civil airport located 10 km (6.2 mi) northwest of the city center of Parma, Italy. It is the main airport serving the region of Emilia-Romagna, and is the third busiest",yes,True,0.15283873677253723,0.0,0.00989075843244791,0.732258064516129,0.0,0.0,,,20.501003742218018,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae0d4c9554299603e418468,hotpot_qa,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,y assistant secretary for legislative affairs.  He was also a senior advisor to the U.S. Senate Committee on Armed Services.  Hood is a graduate of the University of Virginia and the University of Virginia School of Law.,1969 until 1974,True,0.31861627101898193,0.0,0.0923711508512497,0.7351351351351352,0.0,0.0,,,20.93317413330078,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8133725542995ce29dcbdb,hotpot_qa,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Erskine Barton Childers was a member of the Irish Republican Army.  His father was a prominent Irish nationalist and a member of the Irish Republican Brotherhood.  His mother was a member of the Irish Citizens' Army,Robert Erskine Childers DSC,True,0.5978765487670898,0.5,0.5424467325210571,0.8666666666666666,0.5,0.024707691028035248,,,20.236613750457764,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae7a8175542993210983ed8,hotpot_qa,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"2011 Formula One season. The car is powered by a 2.0 L V8 engine, which is shared with the 2011 McLaren MP4-23. The car is designed to be",Pedro Rodríguez,True,0.3450707793235779,0.0,0.17106157541275024,0.7357142857142858,0.0,0.0,,,20.39531898498535,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae6050f55429929b0807a5e,hotpot_qa,This singer of A Rather Blustery Day also voiced what hedgehog?,"of the three previous Winnie-the-Pooh featurettes including ""Honey Tree"".  In the song Winnie the Pooh comments about the on-screen actions where he is pretending to be a ""Little Black",Sonic,True,0.28127408027648926,0.0,0.10621247440576553,0.7689655172413793,0.0,0.0,,,20.89720892906189,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5adddccd5542997dc7907069,hotpot_qa,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","released in 2012 by NetSupport.  It is compatible with Windows, Mac, Linux, Solaris, and Mobile devices.  It is also compatible with the Apple TV.  It is also compatible with the Apple TV 4",keyboard function keys,True,0.3737793564796448,0.0,0.061440609395504,0.7,0.0,0.0,,,21.007083892822266,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae2070a5542994d89d5b313,hotpot_qa,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","got to keep going and that he was good enough.  The album was released in 2002 and was a commercial success, reaching number 19 on the UK Albums Chart.  The album's lead single ""The Boy with",Badly Drawn Boy,True,0.16399112343788147,0.3333333333333333,0.22535954415798187,0.7583333333333333,0.3333333333333333,0.015580636457118133,,,21.394076824188232,6.930795235805718,15,125829120,19929184,105899936,,,True,True
