id,dataset,success,error
narrativeqa_5,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_6,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_7,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_8,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_9,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_10,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_11,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_12,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_13,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_14,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_15,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_16,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_17,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_18,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_19,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_20,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_21,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_22,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_23,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_24,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_25,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_26,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_27,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_28,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_29,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_30,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_31,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_32,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_33,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_34,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_35,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_36,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_37,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_38,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_39,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_40,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_41,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_42,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_43,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_44,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_45,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_46,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_47,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_48,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
narrativeqa_49,narrativeqa,False,can't assign a numpy.uint8 to a torch.IntTensor
